sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
437,true,"2018-09-02T12:16:40.000Z",904825000,44.182436,-72.859607,3975.82,,,,,,260.0,9.572,32,-3.19,,,,,,,,,,,,,,,,88,34,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
438,true,"2018-09-02T12:16:41.000Z",904825001,44.182439,-72.859490,3985.17,,,,,,259.8,9.451,33,-3.14,,,,,,,,,,,,,,,,87,46,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
439,true,"2018-09-02T12:16:42.000Z",904825002,44.182442,-72.859367,3995.03,,,,,,259.6,9.457,33,-2.87,,,,,,,,,,,,,,,,86,59,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
440,true,"2018-09-02T12:16:43.000Z",904825003,44.182445,-72.859247,4004.64,,,,,,259.4,9.464,33,-2.56,,,,,,,,,,,,,,,,86,72,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
441,true,"2018-09-02T12:16:44.000Z",904825004,44.182449,-72.859127,4014.21,,,,,,259.2,9.479,33,-2.40,,,,,,,,,,,,,,,,85,82,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
442,true,"2018-09-02T12:16:45.000Z",904825005,44.182453,-72.859008,4023.72,,,,,,259.0,9.508,34,-2.25,,,,,,,,,,,,,,,,85,69,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
443,true,"2018-09-02T12:16:46.000Z",904825006,44.182458,-72.858889,4033.25,,,,,,258.8,9.514,35,-1.91,,,,,,,,,,,,,,,,85,56,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
444,true,"2018-09-02T12:16:47.000Z",904825007,44.182464,-72.858768,4042.94,,,,,,258.8,9.514,35,-1.62,,,,,,,,,,,,,,,,86,43,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
445,true,"2018-09-02T12:16:48.000Z",904825008,44.182470,-72.858653,4052.22,,,,,,258.6,9.482,36,-1.41,,,,,,,,,,,,,,,,86,30,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
446,true,"2018-09-02T12:16:49.000Z",904825009,44.182475,-72.858536,4061.56,,,,,,258.4,9.404,37,-1.20,,,,,,,,,,,,,,,,86,18,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
447,true,"2018-09-02T12:16:50.000Z",904825010,44.182482,-72.858417,4071.06,,,,,,258.4,9.373,33,-1.16,,,,,,,,,,,,,,,,87,16,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
448,true,"2018-09-02T12:16:51.000Z",904825011,44.182487,-72.858301,4080.38,,,,,,258.2,9.328,29,-1.39,,,,,,,,,,,,,,,,87,15,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
449,true,"2018-09-02T12:16:52.000Z",904825012,44.182492,-72.858182,4089.92,,,,,,257.8,9.376,25,-1.66,,,,,,,,,,,,,,,,87,13,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
450,true,"2018-09-02T12:16:53.000Z",904825013,44.182498,-72.858067,4099.15,,,,,,257.6,9.303,31,-2.01,,,,,,,,,,,,,,,,87,17,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
451,true,"2018-09-02T12:16:54.000Z",904825014,44.182504,-72.857949,4108.62,,,,,,257.6,9.306,58,-2.19,,,,,,,,,,,,,,,,87,29,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
452,true,"2018-09-02T12:16:55.000Z",904825015,44.182512,-72.857833,4117.96,,,,,,257.2,9.292,47,-2.22,,,,,,,,,,,,,,,,87,68,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
453,true,"2018-09-02T12:16:56.000Z",904825016,44.182519,-72.857717,4127.26,,,,,,257.0,9.350,57,-2.37,,,,,,,,,,,,,,,,88,78,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
454,true,"2018-09-02T12:16:57.000Z",904825017,44.182528,-72.857599,4136.70,,,,,,257.0,9.465,74,-2.21,,,,,,,,,,,,,,,,88,79,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
455,true,"2018-09-02T12:16:58.000Z",904825018,44.182539,-72.857482,4146.18,,,,,,257.0,9.449,54,-1.65,,,,,,,,,,,,,,,,89,80,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
456,true,"2018-09-02T12:16:59.000Z",904825019,44.182550,-72.857364,4155.67,,,,,,257.0,9.376,50,-1.24,,,,,,,,,,,,,,,,91,81,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
457,true,"2018-09-02T12:17:00.000Z",904825020,44.182563,-72.857249,4164.97,,,,,,257.0,9.240,47,-0.88,,,,,,,,,,,,,,,,92,81,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
458,true,"2018-09-02T12:17:01.000Z",904825021,44.182578,-72.857134,4174.33,,,,,,256.8,9.236,43,-0.33,,,,,,,,,,,,,,,,92,81,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
459,true,"2018-09-02T12:17:02.000Z",904825022,44.182594,-72.857016,4183.91,,,,,,256.8,9.287,50,-0.30,,,,,,,,,,,,,,,,93,56,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
460,true,"2018-09-02T12:17:03.000Z",904825023,44.182612,-72.856900,4193.40,,,,,,256.6,9.373,69,-0.72,,,,,,,,,,,,,,,,93,64,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
461,true,"2018-09-02T12:17:04.000Z",904825024,44.182634,-72.856786,4202.89,,,,,,256.4,9.356,58,-1.14,,,,,,,,,,,,,,,,93,81,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
462,true,"2018-09-02T12:17:05.000Z",904825025,44.182656,-72.856673,4212.19,,,,,,256.2,9.298,44,-1.57,,,,,,,,,,,,,,,,93,81,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
463,true,"2018-09-02T12:17:06.000Z",904825026,44.182677,-72.856564,4221.25,,,,,,256.0,9.193,30,-1.94,,,,,,,,,,,,,,,,94,81,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
464,true,"2018-09-02T12:17:07.000Z",904825027,44.182699,-72.856453,4230.43,,,,,,255.8,9.196,16,-2.08,,,,,,,,,,,,,,,,94,80,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
465,true,"2018-09-02T12:17:08.000Z",904825028,44.182723,-72.856343,4239.63,,,,,,255.8,9.202,2,-1.98,,,,,,,,,,,,,,,,93,80,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
466,true,"2018-09-02T12:17:09.000Z",904825029,44.182746,-72.856231,4248.94,,,,,,255.6,9.200,0,-1.87,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
467,true,"2018-09-02T12:17:10.000Z",904825030,44.182770,-72.856122,4258.09,,,,,,255.4,9.192,0,-1.63,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
468,true,"2018-09-02T12:17:11.000Z",904825031,44.182795,-72.856012,4267.28,,,,,,255.4,9.178,0,-1.27,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
469,true,"2018-09-02T12:17:12.000Z",904825032,44.182818,-72.855902,4276.49,,,,,,255.2,9.192,0,-1.12,,,,,,,,,,,,,,,,91,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
470,true,"2018-09-02T12:17:13.000Z",904825033,44.182843,-72.855793,4285.57,,,,,,255.2,9.075,0,-1.13,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
471,true,"2018-09-02T12:17:14.000Z",904825034,44.182866,-72.855685,4294.57,,,,,,255.2,8.868,0,-1.01,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
472,true,"2018-09-02T12:17:15.000Z",904825035,44.182890,-72.855578,4303.55,,,,,,255.0,8.934,0,-0.97,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
473,true,"2018-09-02T12:17:16.000Z",904825036,44.182913,-72.855469,4312.67,,,,,,255.0,8.948,0,-1.02,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
474,true,"2018-09-02T12:17:17.000Z",904825037,44.182936,-72.855360,4321.69,,,,,,254.8,8.956,0,-1.03,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
475,true,"2018-09-02T12:17:18.000Z",904825038,44.182958,-72.855252,4330.72,,,,,,254.6,8.988,17,-1.17,,,,,,,,,,,,,,,,88,10,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
476,true,"2018-09-02T12:17:19.000Z",904825039,44.182981,-72.855142,4339.88,,,,,,254.4,9.037,52,-1.41,,,,,,,,,,,,,,,,88,37,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
477,true,"2018-09-02T12:17:20.000Z",904825040,44.183005,-72.855031,4349.12,,,,,,254.4,9.099,27,-1.60,,,,,,,,,,,,,,,,88,64,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
478,true,"2018-09-02T12:17:21.000Z",904825041,44.183029,-72.854921,4358.35,,,,,,254.2,9.106,10,-1.78,,,,,,,,,,,,,,,,88,70,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
479,true,"2018-09-02T12:17:22.000Z",904825042,44.183052,-72.854811,4367.49,,,,,,254.0,9.096,6,-1.77,,,,,,,,,,,,,,,,88,43,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
480,true,"2018-09-02T12:17:23.000Z",904825043,44.183073,-72.854702,4376.52,,,,,,253.8,9.097,30,-1.59,,,,,,,,,,,,,,,,88,35,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
481,true,"2018-09-02T12:17:24.000Z",904825044,44.183093,-72.854590,4385.75,,,,,,253.6,9.222,36,-1.57,,,,,,,,,,,,,,,,88,76,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
482,true,"2018-09-02T12:17:25.000Z",904825045,44.183112,-72.854477,4395.04,,,,,,253.4,9.240,25,-1.66,,,,,,,,,,,,,,,,88,74,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
483,true,"2018-09-02T12:17:26.000Z",904825046,44.183128,-72.854363,4404.32,,,,,,253.2,9.209,24,-1.82,,,,,,,,,,,,,,,,88,72,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
484,true,"2018-09-02T12:17:27.000Z",904825047,44.183140,-72.854249,4413.53,,,,,,253.0,9.031,30,-2.03,,,,,,,,,,,,,,,,89,74,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
485,true,"2018-09-02T12:17:28.000Z",904825048,44.183149,-72.854136,4422.58,,,,,,252.8,9.018,35,-2.16,,,,,,,,,,,,,,,,89,75,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
486,true,"2018-09-02T12:17:29.000Z",904825049,44.183155,-72.854023,4431.69,,,,,,252.6,9.013,41,-2.16,,,,,,,,,,,,,,,,89,76,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
487,true,"2018-09-02T12:17:30.000Z",904825050,44.183160,-72.853910,4440.71,,,,,,252.4,9.017,47,-2.23,,,,,,,,,,,,,,,,89,78,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
488,true,"2018-09-02T12:17:31.000Z",904825051,44.183165,-72.853797,4449.78,,,,,,252.2,9.064,51,-2.21,,,,,,,,,,,,,,,,88,67,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
489,true,"2018-09-02T12:17:32.000Z",904825052,44.183169,-72.853684,4458.83,,,,,,252.0,9.016,55,-2.23,,,,,,,,,,,,,,,,88,49,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
490,true,"2018-09-02T12:17:33.000Z",904825053,44.183173,-72.853571,4467.83,,,,,,251.8,8.935,58,-2.37,,,,,,,,,,,,,,,,88,32,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
491,true,"2018-09-02T12:17:34.000Z",904825054,44.183178,-72.853459,4476.82,,,,,,251.6,8.912,62,-2.40,,,,,,,,,,,,,,,,88,14,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
492,true,"2018-09-02T12:17:35.000Z",904825055,44.183183,-72.853348,4485.73,,,,,,251.6,8.905,48,-2.10,,,,,,,,,,,,,,,,88,59,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
493,true,"2018-09-02T12:17:36.000Z",904825056,44.183187,-72.853235,4494.75,,,,,,251.4,8.933,54,-1.74,,,,,,,,,,,,,,,,88,75,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
494,true,"2018-09-02T12:17:37.000Z",904825057,44.183191,-72.853123,4503.73,,,,,,251.4,8.928,47,-1.54,,,,,,,,,,,,,,,,88,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
495,true,"2018-09-02T12:17:38.000Z",904825058,44.183195,-72.853011,4512.72,,,,,,251.2,8.880,39,-1.35,,,,,,,,,,,,,,,,88,78,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
496,true,"2018-09-02T12:17:39.000Z",904825059,44.183200,-72.852900,4521.62,,,,,,251.0,8.819,40,-1.32,,,,,,,,,,,,,,,,87,78,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
497,true,"2018-09-02T12:17:40.000Z",904825060,44.183205,-72.852789,4530.50,,,,,,250.8,8.729,40,-1.45,,,,,,,,,,,,,,,,86,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
498,true,"2018-09-02T12:17:41.000Z",904825061,44.183208,-72.852680,4539.19,,,,,,250.6,8.729,41,-1.65,,,,,,,,,,,,,,,,85,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
499,true,"2018-09-02T12:17:42.000Z",904825062,44.183213,-72.852574,4547.70,,,,,,250.4,8.701,41,-1.89,,,,,,,,,,,,,,,,84,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
500,true,"2018-09-02T12:17:43.000Z",904825063,44.183217,-72.852459,4556.88,,,,,,250.0,9.207,42,-2.30,,,,,,,,,,,,,,,,84,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
501,true,"2018-09-02T12:17:44.000Z",904825064,44.183221,-72.852343,4566.21,,,,,,249.8,9.526,41,-2.65,,,,,,,,,,,,,,,,84,69,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
502,true,"2018-09-02T12:17:45.000Z",904825065,44.183225,-72.852222,4575.87,,,,,,249.4,9.764,35,-3.03,,,,,,,,,,,,,,,,84,22,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
503,true,"2018-09-02T12:17:46.000Z",904825066,44.183229,-72.852100,4585.70,,,,,,249.2,9.783,31,-3.47,,,,,,,,,,,,,,,,84,26,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
504,true,"2018-09-02T12:17:47.000Z",904825067,44.183233,-72.851973,4595.85,,,,,,248.8,9.813,27,-3.34,,,,,,,,,,,,,,,,84,34,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
505,true,"2018-09-02T12:17:48.000Z",904825068,44.183236,-72.851849,4605.76,,,,,,248.6,9.828,22,-2.96,,,,,,,,,,,,,,,,84,42,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
506,true,"2018-09-02T12:17:49.000Z",904825069,44.183239,-72.851726,4615.57,,,,,,248.4,9.820,18,-2.86,,,,,,,,,,,,,,,,84,50,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
507,true,"2018-09-02T12:17:50.000Z",904825070,44.183240,-72.851603,4625.38,,,,,,248.0,9.813,13,-2.69,,,,,,,,,,,,,,,,83,58,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
508,true,"2018-09-02T12:17:51.000Z",904825071,44.183239,-72.851483,4635.05,,,,,,247.6,9.813,9,-2.65,,,,,,,,,,,,,,,,83,66,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
509,true,"2018-09-02T12:17:52.000Z",904825072,44.183237,-72.851359,4644.97,,,,,,247.2,9.804,5,-3.12,,,,,,,,,,,,,,,,83,74,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
510,true,"2018-09-02T12:17:53.000Z",904825073,44.183229,-72.851236,4654.78,,,,,,246.6,9.835,0,-3.74,,,,,,,,,,,,,,,,82,82,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
511,true,"2018-09-02T12:17:54.000Z",904825074,44.183217,-72.851113,4664.73,,,,,,246.4,9.947,0,-4.12,,,,,,,,,,,,,,,,82,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
512,true,"2018-09-02T12:17:55.000Z",904825075,44.183202,-72.850989,4674.79,,,,,,246.2,9.899,59,-4.18,,,,,,,,,,,,,,,,82,12,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
513,true,"2018-09-02T12:17:56.000Z",904825076,44.183186,-72.850862,4685.11,,,,,,246.0,9.610,67,-3.80,,,,,,,,,,,,,,,,82,83,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
514,true,"2018-09-02T12:17:57.000Z",904825077,44.183161,-72.850744,4694.98,,,,,,245.8,9.681,66,-3.29,,,,,,,,,,,,,,,,82,81,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
515,true,"2018-09-02T12:17:58.000Z",904825078,44.183132,-72.850632,4704.53,,,,,,245.6,9.640,0,-2.82,,,,,,,,,,,,,,,,83,46,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
516,true,"2018-09-02T12:17:59.000Z",904825079,44.183098,-72.850521,4714.12,,,,,,245.4,9.610,0,-2.12,,,,,,,,,,,,,,,,83,28,,,20,,3,,,,,,,,,,,,,,,,,,,,,,,
517,true,"2018-09-02T12:18:00.000Z",904825080,44.183059,-72.850411,4723.94,,,,,,245.2,9.659,0,-1.70,,,,,,,,,,,,,,,,83,10,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
518,true,"2018-09-02T12:18:01.000Z",904825081,44.183019,-72.850306,4733.47,,,,,,244.8,9.461,0,-1.84,,,,,,,,,,,,,,,,84,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
519,true,"2018-09-02T12:18:02.000Z",904825082,44.182978,-72.850202,4742.91,,,,,,244.6,9.400,0,-2.09,,,,,,,,,,,,,,,,84,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
520,true,"2018-09-02T12:18:03.000Z",904825083,44.182933,-72.850096,4752.78,,,,,,244.4,9.553,80,-2.16,,,,,,,,,,,,,,,,85,12,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
521,true,"2018-09-02T12:18:04.000Z",904825084,44.182888,-72.849995,4762.25,,,,,,244.0,9.548,86,-2.53,,,,,,,,,,,,,,,,85,84,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
522,true,"2018-09-02T12:18:05.000Z",904825085,44.182843,-72.849896,4771.60,,,,,,243.6,9.481,44,-3.20,,,,,,,,,,,,,,,,85,85,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
523,true,"2018-09-02T12:18:06.000Z",904825086,44.182796,-72.849799,4780.97,,,,,,243.4,9.353,43,-3.40,,,,,,,,,,,,,,,,85,85,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
524,true,"2018-09-02T12:18:07.000Z",904825087,44.182750,-72.849699,4790.44,,,,,,243.2,9.342,58,-3.17,,,,,,,,,,,,,,,,85,84,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
525,true,"2018-09-02T12:18:08.000Z",904825088,44.182703,-72.849599,4800.02,,,,,,243.2,9.352,71,-2.90,,,,,,,,,,,,,,,,86,83,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
526,true,"2018-09-02T12:18:09.000Z",904825089,44.182659,-72.849500,4809.31,,,,,,243.2,9.358,86,-2.44,,,,,,,,,,,,,,,,86,83,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
527,true,"2018-09-02T12:18:10.000Z",904825090,44.182616,-72.849399,4818.68,,,,,,243.0,9.341,64,-1.79,,,,,,,,,,,,,,,,87,83,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
528,true,"2018-09-02T12:18:11.000Z",904825091,44.182571,-72.849297,4828.24,,,,,,242.8,9.323,74,-1.28,,,,,,,,,,,,,,,,87,84,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
529,true,"2018-09-02T12:18:12.000Z",904825092,44.182528,-72.849195,4837.70,,,,,,242.6,9.161,34,-1.09,,,,,,,,,,,,,,,,88,82,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
530,true,"2018-09-02T12:18:13.000Z",904825093,44.182487,-72.849096,4846.85,,,,,,242.6,8.915,22,-1.22,,,,,,,,,,,,,,,,88,83,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
531,true,"2018-09-02T12:18:14.000Z",904825094,44.182448,-72.849001,4855.65,,,,,,242.6,8.634,14,-1.30,,,,,,,,,,,,,,,,88,72,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
532,true,"2018-09-02T12:18:15.000Z",904825095,44.182412,-72.848906,4864.20,,,,,,242.8,8.323,44,-1.05,,,,,,,,,,,,,,,,88,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
533,true,"2018-09-02T12:18:16.000Z",904825096,44.182383,-72.848811,4872.50,,,,,,242.8,8.290,31,-0.47,,,,,,,,,,,,,,,,88,77,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
534,true,"2018-09-02T12:18:17.000Z",904825097,44.182359,-72.848713,4880.77,,,,,,242.8,8.404,16,-0.06,,,,,,,,,,,,,,,,88,78,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
535,true,"2018-09-02T12:18:18.000Z",904825098,44.182342,-72.848612,4889.02,,,,,,242.8,8.462,47,0.00,,,,,,,,,,,,,,,,89,57,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
536,true,"2018-09-02T12:18:19.000Z",904825099,44.182331,-72.848506,4897.62,,,,,,242.4,8.627,150,0.00,,,,,,,,,,,,,,,,89,46,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
537,true,"2018-09-02T12:18:20.000Z",904825100,44.182326,-72.848393,4906.65,,,,,,242.2,8.735,155,-0.44,,,,,,,,,,,,,,,,90,76,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
538,true,"2018-09-02T12:18:21.000Z",904825101,44.182327,-72.848283,4915.48,,,,,,242.0,8.574,130,-1.34,,,,,,,,,,,,,,,,91,87,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
539,true,"2018-09-02T12:18:22.000Z",904825102,44.182336,-72.848172,4924.40,,,,,,241.8,8.559,104,-2.23,,,,,,,,,,,,,,,,91,87,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
540,true,"2018-09-02T12:18:23.000Z",904825103,44.182347,-72.848061,4933.41,,,,,,241.8,8.696,76,-2.61,,,,,,,,,,,,,,,,92,87,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
541,true,"2018-09-02T12:18:24.000Z",904825104,44.182360,-72.847949,4942.40,,,,,,242.0,8.784,48,-2.06,,,,,,,,,,,,,,,,92,87,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
542,true,"2018-09-02T12:18:25.000Z",904825105,44.182373,-72.847838,4951.43,,,,,,242.2,8.975,60,-0.89,,,,,,,,,,,,,,,,93,87,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
543,true,"2018-09-02T12:18:26.000Z",904825106,44.182389,-72.847723,4960.79,,,,,,242.2,9.137,49,-0.11,,,,,,,,,,,,,,,,94,88,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
544,true,"2018-09-02T12:18:27.000Z",904825107,44.182407,-72.847606,4970.34,,,,,,242.0,9.212,38,0.40,,,,,,,,,,,,,,,,95,90,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
545,true,"2018-09-02T12:18:28.000Z",904825108,44.182422,-72.847489,4979.85,,,,,,242.0,9.206,28,0.78,,,,,,,,,,,,,,,,95,91,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
546,true,"2018-09-02T12:18:29.000Z",904825109,44.182435,-72.847369,4989.59,,,,,,241.8,9.098,17,0.45,,,,,,,,,,,,,,,,96,92,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
547,true,"2018-09-02T12:18:30.000Z",904825110,44.182444,-72.847254,4998.78,,,,,,241.6,8.875,6,-0.31,,,,,,,,,,,,,,,,95,94,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
548,true,"2018-09-02T12:18:31.000Z",904825111,44.182448,-72.847140,5007.97,,,,,,241.4,8.938,0,-1.00,,,,,,,,,,,,,,,,95,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
549,true,"2018-09-02T12:18:32.000Z",904825112,44.182446,-72.847019,5017.63,,,,,,241.2,9.068,0,-1.56,,,,,,,,,,,,,,,,95,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
550,true,"2018-09-02T12:18:33.000Z",904825113,44.182441,-72.846900,5027.17,,,,,,241.0,9.151,0,-1.99,,,,,,,,,,,,,,,,94,3,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
551,true,"2018-09-02T12:18:34.000Z",904825114,44.182434,-72.846781,5036.70,,,,,,240.8,9.384,93,-2.24,,,,,,,,,,,,,,,,94,21,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
552,true,"2018-09-02T12:18:35.000Z",904825115,44.182428,-72.846660,5046.39,,,,,,240.4,9.550,99,-2.22,,,,,,,,,,,,,,,,93,78,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
553,true,"2018-09-02T12:18:36.000Z",904825116,44.182420,-72.846539,5056.12,,,,,,240.2,9.609,31,-2.16,,,,,,,,,,,,,,,,93,93,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
554,true,"2018-09-02T12:18:37.000Z",904825117,44.182411,-72.846417,5065.94,,,,,,239.8,9.574,5,-2.25,,,,,,,,,,,,,,,,93,85,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
555,true,"2018-09-02T12:18:38.000Z",904825118,44.182402,-72.846294,5075.78,,,,,,239.4,9.497,4,-2.56,,,,,,,,,,,,,,,,93,76,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
556,true,"2018-09-02T12:18:39.000Z",904825119,44.182394,-72.846175,5085.35,,,,,,239.0,9.447,3,-3.03,,,,,,,,,,,,,,,,92,66,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
557,true,"2018-09-02T12:18:40.000Z",904825120,44.182383,-72.846057,5094.92,,,,,,239.0,9.369,2,-3.30,,,,,,,,,,,,,,,,92,57,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
