sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
844,true,"2021-08-03T22:25:11.000Z",996963911,42.229634,-71.228343,7184.42,,,,,,69.2,8.904,104,-2.01,,,162,,,,,,,,,,,,,125,88,,,21,,2,59.0,0.0,16.0,0.0,,,,,,,,,76,,,,,,,,,,
845,true,"2021-08-03T22:25:12.000Z",996963912,42.229702,-71.228288,7193.16,,,,,,69.2,8.815,116,-1.89,,,162,,,,,,,,,,,,,125,88,,,21,,2,64.5,0.0,18.5,0.0,,,,,,,,,76,,,,,,,,,,
846,true,"2021-08-03T22:25:13.000Z",996963913,42.229766,-71.228236,7201.76,,,,,,69.2,8.669,128,-1.68,,,162,,,,,,,,,,,,,126,88,,,21,,2,67.0,0.0,18.0,0.0,,,,,,,,,76,,,,,,,,,,
847,true,"2021-08-03T22:25:14.000Z",996963914,42.229834,-71.228176,7210.49,,,,,,69.2,8.497,138,-1.33,,,162,,,,,,,,,,,,,127,94,,,21,,2,70.5,0.0,20.5,0.0,,,,,,,,,76,,,,,,,,,,
848,true,"2021-08-03T22:25:15.000Z",996963915,42.229901,-71.228121,7219.09,,,,,,69.2,8.132,146,-0.89,,,162,,,,,,,,,,,,,127,93,,,21,,2,72.5,0.0,22.0,0.0,,,,,,,,,76,,,,,,,,,,
849,true,"2021-08-03T22:25:16.000Z",996963916,42.229965,-71.228074,7227.50,,,,,,69.4,7.901,142,0.00,,,162,,,,,,,,,,,,,127,89,,,21,,2,70.5,0.0,20.5,0.0,,,,,,,,,76,,,,,,,,,,
850,true,"2021-08-03T22:25:17.000Z",996963917,42.230030,-71.228028,7235.71,,,,,,69.4,7.860,132,0.00,,,162,,,,,,,,,,,,,128,87,,,21,,2,69.0,0.0,19.0,0.0,,,,,,,,,76,,,,,,,,,,
851,true,"2021-08-03T22:25:18.000Z",996963918,42.230097,-71.227989,7243.92,,,,,,69.6,8.261,119,0.05,,,162,,,,,,,,,,,,,128,88,,,21,,2,64.5,0.0,18.0,0.0,,,,,,,,,76,,,,,,,,,,
852,true,"2021-08-03T22:25:19.000Z",996963919,42.230167,-71.227938,7252.57,,,,,,69.4,8.596,112,0.30,,,163,,,,,,,,,,,,,128,89,,,21,,2,61.5,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
853,true,"2021-08-03T22:25:20.000Z",996963920,42.230236,-71.227890,7261.28,,,,,,69.2,8.638,124,0.00,,,163,,,,,,,,,,,,,128,85,,,21,,2,61.5,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
854,true,"2021-08-03T22:25:21.000Z",996963921,42.230311,-71.227838,7270.45,,,,,,69.2,9.081,115,0.00,,,163,,,,,,,,,,,,,127,86,,,21,,2,64.5,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
855,true,"2021-08-03T22:25:22.000Z",996963922,42.230381,-71.227784,7279.32,,,,,,69.0,8.715,117,0.00,,,163,,,,,,,,,,,,,127,86,,,21,,2,65.5,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
856,true,"2021-08-03T22:25:23.000Z",996963923,42.230445,-71.227726,7287.94,,,,,,68.8,8.697,121,-0.07,,,163,,,,,,,,,,,,,127,86,,,21,,2,66.5,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
857,true,"2021-08-03T22:25:24.000Z",996963924,42.230514,-71.227670,7296.97,,,,,,68.8,8.701,121,-0.58,,,163,,,,,,,,,,,,,127,85,,,21,,2,65.5,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
858,true,"2021-08-03T22:25:25.000Z",996963925,42.230583,-71.227610,7305.98,,,,,,68.6,8.773,113,-0.95,,,163,,,,,,,,,,,,,127,86,,,21,,2,63.5,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
859,true,"2021-08-03T22:25:26.000Z",996963926,42.230652,-71.227556,7315.04,,,,,,68.6,8.975,94,-1.21,,,163,,,,,,,,,,,,,127,86,,,21,,2,58.5,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
860,true,"2021-08-03T22:25:27.000Z",996963927,42.230720,-71.227496,7324.11,,,,,,68.4,8.990,84,-1.29,,,163,,,,,,,,,,,,,127,88,,,21,,2,48.5,0.0,13.0,0.0,,,,,,,,,77,,,,,,,,,,
861,true,"2021-08-03T22:25:28.000Z",996963928,42.230792,-71.227441,7333.19,,,,,,68.2,9.088,80,-1.30,,,164,,,,,,,,,,,,,127,89,,,21,,2,51.0,0.0,13.0,0.0,,,,,,,,,77,,,,,,,,,,
862,true,"2021-08-03T22:25:29.000Z",996963929,42.230861,-71.227388,7342.22,,,,,,68.0,9.024,83,-1.27,,,164,,,,,,,,,,,,,126,77,,,21,,2,63.5,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
863,true,"2021-08-03T22:25:30.000Z",996963930,42.230933,-71.227335,7351.11,,,,,,67.6,8.976,84,-1.30,,,164,,,,,,,,,,,,,126,53,,,21,,2,68.0,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
864,true,"2021-08-03T22:25:31.000Z",996963931,42.231003,-71.227281,7360.18,,,,,,67.4,9.246,86,-1.44,,,164,,,,,,,,,,,,,126,29,,,21,,2,59.5,0.0,15.0,0.0,,,,,,,,,77,,,,,,,,,,
865,true,"2021-08-03T22:25:32.000Z",996963932,42.231077,-71.227222,7369.58,,,,,,67.0,9.558,70,-1.68,,,164,,,,,,,,,,,,,126,84,,,21,,2,51.0,0.0,12.5,0.0,,,,,,,,,77,,,,,,,,,,
866,true,"2021-08-03T22:25:33.000Z",996963933,42.231154,-71.227167,7379.24,,,,,,66.8,9.511,78,-2.00,,,164,,,,,,,,,,,,,126,83,,,21,,2,57.0,0.0,15.0,0.0,,,,,,,,,77,,,,,,,,,,
867,true,"2021-08-03T22:25:34.000Z",996963934,42.231221,-71.227110,7388.32,,,,,,66.6,9.471,95,-2.30,,,164,,,,,,,,,,,,,126,82,,,21,,2,63.0,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
868,true,"2021-08-03T22:25:35.000Z",996963935,42.231292,-71.227040,7398.11,,,,,,66.2,9.469,104,-2.56,,,164,,,,,,,,,,,,,126,82,,,21,,2,65.0,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
869,true,"2021-08-03T22:25:36.000Z",996963936,42.231361,-71.226971,7407.53,,,,,,66.0,9.577,112,-2.74,,,164,,,,,,,,,,,,,126,83,,,21,,2,63.5,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
870,true,"2021-08-03T22:25:37.000Z",996963937,42.231427,-71.226890,7417.21,,,,,,65.8,9.880,102,-2.78,,,164,,,,,,,,,,,,,126,84,,,21,,2,62.0,0.0,15.5,0.0,,,,,,,,,77,,,,,,,,,,
871,true,"2021-08-03T22:25:38.000Z",996963938,42.231481,-71.226801,7426.60,,,,,,65.6,10.171,92,-2.80,,,164,,,,,,,,,,,,,126,85,,,21,,2,58.0,0.0,15.5,0.0,,,,,,,,,77,,,,,,,,,,
872,true,"2021-08-03T22:25:39.000Z",996963939,42.231530,-71.226698,7436.77,,,,,,65.0,10.070,88,-2.84,,,165,,,,,,,,,,,,,126,85,,,21,,2,56.5,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
873,true,"2021-08-03T22:25:40.000Z",996963940,42.231577,-71.226590,7447.27,,,,,,64.8,9.825,95,-2.88,,,165,,,,,,,,,,,,,126,85,,,21,,2,57.5,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
874,true,"2021-08-03T22:25:41.000Z",996963941,42.231618,-71.226483,7457.21,,,,,,64.4,9.746,109,-2.90,,,165,,,,,,,,,,,,,126,85,,,21,,2,61.0,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
875,true,"2021-08-03T22:25:42.000Z",996963942,42.231656,-71.226380,7466.76,,,,,,64.4,9.311,113,-2.88,,,165,,,,,,,,,,,,,126,85,,,21,,3,63.0,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
876,true,"2021-08-03T22:25:43.000Z",996963943,42.231698,-71.226281,7475.98,,,,,,64.2,9.238,118,-2.74,,,165,,,,,,,,,,,,,125,85,,,21,,3,66.0,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
877,true,"2021-08-03T22:25:44.000Z",996963944,42.231743,-71.226189,7485.03,,,,,,64.2,8.967,121,-2.51,,,165,,,,,,,,,,,,,125,84,,,21,,3,66.5,0.0,19.0,0.0,,,,,,,,,77,,,,,,,,,,
878,true,"2021-08-03T22:25:45.000Z",996963945,42.231792,-71.226103,7494.03,,,,,,64.2,9.078,114,-2.18,,,165,,,,,,,,,,,,,124,84,,,21,,3,66.5,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
879,true,"2021-08-03T22:25:46.000Z",996963946,42.231842,-71.226013,7503.30,,,,,,64.2,9.669,119,-1.79,,,165,,,,,,,,,,,,,123,94,,,21,,3,64.5,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
880,true,"2021-08-03T22:25:47.000Z",996963947,42.231897,-71.225928,7512.68,,,,,,64.2,9.371,122,-1.33,,,165,,,,,,,,,,,,,123,93,,,21,,3,59.5,0.0,15.5,0.0,,,,,,,,,77,,,,,,,,,,
881,true,"2021-08-03T22:25:48.000Z",996963948,42.231954,-71.225851,7521.77,,,,,,64.2,8.777,128,-0.36,,,166,,,,,,,,,,,,,123,91,,,21,,2,64.5,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
882,true,"2021-08-03T22:25:49.000Z",996963949,42.232015,-71.225775,7530.68,,,,,,64.2,8.687,137,0.00,,,166,,,,,,,,,,,,,123,88,,,21,,2,67.0,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
883,true,"2021-08-03T22:25:50.000Z",996963950,42.232069,-71.225705,7539.33,,,,,,64.4,8.664,137,0.00,,,166,,,,,,,,,,,,,123,86,,,21,,2,68.0,0.0,19.0,0.0,,,,,,,,,77,,,,,,,,,,
884,true,"2021-08-03T22:25:51.000Z",996963951,42.232121,-71.225632,7547.74,,,,,,64.4,8.588,137,0.00,,,166,,,,,,,,,,,,,123,85,,,21,,2,67.5,0.0,19.0,0.0,,,,,,,,,77,,,,,,,,,,
885,true,"2021-08-03T22:25:52.000Z",996963952,42.232182,-71.225554,7556.78,,,,,,64.4,8.731,120,0.00,,,166,,,,,,,,,,,,,124,85,,,21,,2,68.0,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
886,true,"2021-08-03T22:25:53.000Z",996963953,42.232241,-71.225483,7565.74,,,,,,64.4,8.794,108,0.00,,,166,,,,,,,,,,,,,124,86,,,21,,2,64.0,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
887,true,"2021-08-03T22:25:54.000Z",996963954,42.232297,-71.225410,7574.31,,,,,,64.2,8.829,97,0.00,,,166,,,,,,,,,,,,,125,87,,,21,,2,60.5,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
888,true,"2021-08-03T22:25:55.000Z",996963955,42.232355,-71.225332,7583.28,,,,,,64.2,8.732,90,0.00,,,166,,,,,,,,,,,,,125,87,,,21,,2,56.5,0.0,15.0,0.0,,,,,,,,,77,,,,,,,,,,
889,true,"2021-08-03T22:25:56.000Z",996963956,42.232412,-71.225255,7592.23,,,,,,64.2,8.694,80,0.00,,,166,,,,,,,,,,,,,126,87,,,21,,2,54.5,0.0,14.5,0.0,,,,,,,,,77,,,,,,,,,,
890,true,"2021-08-03T22:25:57.000Z",996963957,42.232464,-71.225172,7601.14,,,,,,64.0,8.764,87,0.00,,,167,,,,,,,,,,,,,127,86,,,21,,2,56.5,0.0,15.5,0.0,,,,,,,,,77,,,,,,,,,,
891,true,"2021-08-03T22:25:58.000Z",996963958,42.232503,-71.225082,7609.89,,,,,,64.0,8.614,99,0.00,,,167,,,,,,,,,,,,,128,87,,,21,,2,60.0,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
892,true,"2021-08-03T22:25:59.000Z",996963959,42.232529,-71.224985,7618.42,,,,,,64.0,8.587,111,0.00,,,167,,,,,,,,,,,,,129,86,,,21,,2,62.5,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
893,true,"2021-08-03T22:26:00.000Z",996963960,42.232547,-71.224894,7626.10,,,,,,64.0,8.454,131,0.00,,,167,,,,,,,,,,,,,130,85,,,21,,2,63.0,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
894,true,"2021-08-03T22:26:01.000Z",996963961,42.232561,-71.224788,7634.95,,,,,,64.0,8.234,128,0.00,,,167,,,,,,,,,,,,,131,85,,,21,,2,64.0,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
895,true,"2021-08-03T22:26:02.000Z",996963962,42.232566,-71.224689,7643.17,,,,,,64.0,8.167,133,0.00,,,167,,,,,,,,,,,,,131,83,,,21,,2,70.5,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
896,true,"2021-08-03T22:26:03.000Z",996963963,42.232570,-71.224595,7651.12,,,,,,64.0,7.643,130,0.00,,,167,,,,,,,,,,,,,131,82,,,21,,2,67.0,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
897,true,"2021-08-03T22:26:04.000Z",996963964,42.232571,-71.224509,7658.39,,,,,,64.0,6.943,127,0.00,,,167,,,,,,,,,,,,,132,84,,,21,,2,66.5,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
898,true,"2021-08-03T22:26:05.000Z",996963965,42.232568,-71.224425,7665.39,,,,,,64.2,6.793,132,0.00,,,168,,,,,,,,,,,,,131,86,,,21,,2,64.0,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
899,true,"2021-08-03T22:26:06.000Z",996963966,42.232567,-71.224341,7672.41,,,,,,64.2,6.803,87,0.00,,,168,,,,,,,,,,,,,130,74,,,21,,2,57.0,0.0,14.5,0.0,,,,,,,,,77,,,,,,,,,,
900,true,"2021-08-03T22:26:07.000Z",996963967,42.232570,-71.224257,7679.11,,,,,,64.4,6.217,64,0.00,,,168,,,,,,,,,,,,,130,54,,,21,,3,45.5,0.0,11.5,0.0,,,,,,,,,77,,,,,,,,,,
901,true,"2021-08-03T22:26:08.000Z",996963968,42.232583,-71.224180,7685.63,,,,,,64.4,6.242,42,0.00,,,168,,,,,,,,,,,,,129,34,,,21,,3,34.5,0.0,8.5,0.0,,,,,,,,,77,,,,,,,,,,
902,true,"2021-08-03T22:26:09.000Z",996963969,42.232605,-71.224110,7691.98,,,,,,64.4,5.931,20,0.00,,,168,,,,,,,,,,,,,128,14,,,21,,2,23.0,0.0,5.5,0.0,,,,,,,,,77,,,,,,,,,,
903,true,"2021-08-03T22:26:10.000Z",996963970,42.232637,-71.224055,7697.62,,,,,,64.4,5.254,0,0.00,,,168,,,,,,,,,,,,,127,0,,,21,,2,35.5,0.0,3.0,0.0,,,,,,,,,77,,,,,,,,,,
904,true,"2021-08-03T22:26:11.000Z",996963971,42.232687,-71.224026,7703.96,,,,,,64.4,5.896,0,0.00,,,168,,,,,,,,,,,,,126,2,,,21,,2,68.5,0.0,1.5,0.0,,,,,,,,,77,,,,,,,,,,
905,true,"2021-08-03T22:26:12.000Z",996963972,42.232741,-71.224022,7709.98,,,,,,64.4,5.641,52,0.00,,,168,,,,,,,,,,,,,126,61,,,21,,2,99.0,0.0,0.5,0.0,,,,,,,,,77,,,,,,,,,,
906,true,"2021-08-03T22:26:13.000Z",996963973,42.232798,-71.224028,7716.27,,,,,,64.4,6.319,116,0.00,,,168,,,,,,,,,,,,,126,81,,,21,,2,77.0,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
907,true,"2021-08-03T22:26:14.000Z",996963974,42.232858,-71.224042,7722.95,,,,,,64.4,6.645,168,0.00,,,168,,,,,,,,,,,,,125,81,,,21,,2,73.5,0.0,21.5,0.0,,,,,,,,,77,,,,,,,,,,
908,true,"2021-08-03T22:26:15.000Z",996963975,42.232912,-71.224057,7729.20,,,,,,64.4,5.968,158,0.00,,,168,,,,,,,,,,,,,124,81,,,21,,2,73.0,0.0,21.5,0.0,,,,,,,,,77,,,,,,,,,,
909,true,"2021-08-03T22:26:16.000Z",996963976,42.232969,-71.224073,7735.80,,,,,,64.4,6.355,140,0.00,,,168,,,,,,,,,,,,,123,81,,,21,,2,70.5,0.0,20.5,0.0,,,,,,,,,77,,,,,,,,,,
910,true,"2021-08-03T22:26:17.000Z",996963977,42.233030,-71.224088,7742.70,,,,,,64.4,6.611,125,0.00,,,168,,,,,,,,,,,,,123,83,,,21,,2,66.0,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
911,true,"2021-08-03T22:26:18.000Z",996963978,42.233090,-71.224097,7749.39,,,,,,64.4,6.648,114,0.00,,,169,,,,,,,,,,,,,122,84,,,21,,2,64.5,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
912,true,"2021-08-03T22:26:19.000Z",996963979,42.233147,-71.224104,7755.81,,,,,,64.4,6.347,108,0.00,,,169,,,,,,,,,,,,,122,85,,,21,,2,61.0,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
913,true,"2021-08-03T22:26:20.000Z",996963980,42.233208,-71.224112,7762.52,,,,,,64.4,6.721,106,0.00,,,169,,,,,,,,,,,,,123,86,,,21,,2,58.5,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
914,true,"2021-08-03T22:26:21.000Z",996963981,42.233273,-71.224120,7769.83,,,,,,64.4,6.966,104,0.00,,,169,,,,,,,,,,,,,123,86,,,21,,2,57.0,0.0,15.5,0.0,,,,,,,,,77,,,,,,,,,,
915,true,"2021-08-03T22:26:22.000Z",996963982,42.233338,-71.224134,7776.98,,,,,,64.2,7.016,104,0.00,,,169,,,,,,,,,,,,,123,87,,,21,,2,58.0,0.0,15.0,0.0,,,,,,,,,77,,,,,,,,,,
916,true,"2021-08-03T22:26:23.000Z",996963983,42.233406,-71.224143,7784.46,,,,,,64.2,7.268,111,0.00,,,169,,,,,,,,,,,,,122,88,,,21,,2,63.0,0.0,16.5,0.0,,,,,,,,,77,,,,,,,,,,
917,true,"2021-08-03T22:26:24.000Z",996963984,42.233472,-71.224150,7792.01,,,,,,64.0,7.196,116,0.00,,,169,,,,,,,,,,,,,122,89,,,21,,2,59.5,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
918,true,"2021-08-03T22:26:25.000Z",996963985,42.233536,-71.224164,7799.26,,,,,,64.0,6.992,110,0.00,,,169,,,,,,,,,,,,,121,90,,,21,,2,59.5,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
919,true,"2021-08-03T22:26:26.000Z",996963986,42.233601,-71.224180,7806.56,,,,,,64.0,6.974,123,0.00,,,169,,,,,,,,,,,,,121,89,,,21,,2,64.0,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
920,true,"2021-08-03T22:26:27.000Z",996963987,42.233666,-71.224188,7813.70,,,,,,64.0,6.963,125,0.00,,,170,,,,,,,,,,,,,120,89,,,21,,2,66.5,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
921,true,"2021-08-03T22:26:28.000Z",996963988,42.233731,-71.224202,7821.13,,,,,,63.8,7.183,124,0.00,,,170,,,,,,,,,,,,,120,90,,,21,,2,62.5,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
922,true,"2021-08-03T22:26:29.000Z",996963989,42.233796,-71.224218,7828.48,,,,,,63.8,7.232,124,0.00,,,170,,,,,,,,,,,,,119,90,,,21,,2,66.0,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
923,true,"2021-08-03T22:26:30.000Z",996963990,42.233864,-71.224227,7836.06,,,,,,63.8,7.464,123,0.00,,,170,,,,,,,,,,,,,119,91,,,21,,2,64.0,0.0,17.5,0.0,,,,,,,,,77,,,,,,,,,,
924,true,"2021-08-03T22:26:31.000Z",996963991,42.233932,-71.224241,7843.56,,,,,,63.8,7.217,114,0.00,,,170,,,,,,,,,,,,,119,90,,,21,,2,60.5,0.0,16.0,0.0,,,,,,,,,77,,,,,,,,,,
925,true,"2021-08-03T22:26:32.000Z",996963992,42.233998,-71.224243,7850.99,,,,,,63.8,7.124,123,0.00,,,170,,,,,,,,,,,,,119,89,,,21,,2,63.0,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
926,true,"2021-08-03T22:26:33.000Z",996963993,42.234066,-71.224256,7858.43,,,,,,63.8,6.876,127,0.00,,,170,,,,,,,,,,,,,119,88,,,21,,2,64.5,0.0,17.0,0.0,,,,,,,,,77,,,,,,,,,,
927,true,"2021-08-03T22:26:34.000Z",996963994,42.234129,-71.224265,7865.56,,,,,,63.8,7.052,128,0.00,,,170,,,,,,,,,,,,,120,88,,,21,,2,65.0,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
928,true,"2021-08-03T22:26:35.000Z",996963995,42.234199,-71.224272,7873.23,,,,,,63.8,7.009,128,0.00,,,171,,,,,,,,,,,,,120,87,,,21,,2,64.5,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
929,true,"2021-08-03T22:26:36.000Z",996963996,42.234265,-71.224274,7880.72,,,,,,63.8,6.973,127,0.00,,,171,,,,,,,,,,,,,121,86,,,21,,2,65.0,0.0,18.0,0.0,,,,,,,,,77,,,,,,,,,,
930,true,"2021-08-03T22:26:37.000Z",996963997,42.234329,-71.224280,7887.96,,,,,,63.8,7.086,132,0.00,,,171,,,,,,,,,,,,,121,86,,,21,,2,69.0,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
931,true,"2021-08-03T22:26:38.000Z",996963998,42.234398,-71.224288,7895.53,,,,,,63.8,7.224,132,0.00,,,171,,,,,,,,,,,,,122,86,,,21,,2,66.5,0.0,19.0,0.0,,,,,,,,,77,,,,,,,,,,
932,true,"2021-08-03T22:26:39.000Z",996963999,42.234466,-71.224295,7903.07,,,,,,64.0,7.176,132,0.00,,,171,,,,,,,,,,,,,122,86,,,21,,2,66.5,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
933,true,"2021-08-03T22:26:40.000Z",996964000,42.234532,-71.224297,7910.27,,,,,,64.0,7.058,132,0.00,,,171,,,,,,,,,,,,,122,86,,,21,,2,66.5,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
934,true,"2021-08-03T22:26:41.000Z",996964001,42.234596,-71.224297,7917.36,,,,,,64.0,6.907,130,0.00,,,171,,,,,,,,,,,,,122,86,,,21,,2,66.5,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
935,true,"2021-08-03T22:26:42.000Z",996964002,42.234653,-71.224297,7924.01,,,,,,64.0,6.662,129,0.00,,,171,,,,,,,,,,,,,121,85,,,21,,2,67.0,0.0,19.0,0.0,,,,,,,,,77,,,,,,,,,,
936,true,"2021-08-03T22:26:43.000Z",996964003,42.234716,-71.224297,7930.84,,,,,,64.0,6.697,134,0.00,,,172,,,,,,,,,,,,,121,85,,,21,,2,71.5,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
937,true,"2021-08-03T22:26:44.000Z",996964004,42.234783,-71.224303,7938.16,,,,,,64.0,7.043,137,0.00,,,172,,,,,,,,,,,,,120,85,,,21,,2,69.0,0.0,19.0,0.0,,,,,,,,,77,,,,,,,,,,
938,true,"2021-08-03T22:26:45.000Z",996964005,42.234842,-71.224311,7944.99,,,,,,64.0,6.389,137,0.00,,,172,,,,,,,,,,,,,120,85,,,21,,2,67.5,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
939,true,"2021-08-03T22:26:46.000Z",996964006,42.234899,-71.224318,7951.21,,,,,,64.2,6.342,134,0.00,,,172,,,,,,,,,,,,,119,85,,,21,,2,67.5,0.0,20.5,0.0,,,,,,,,,77,,,,,,,,,,
940,true,"2021-08-03T22:26:47.000Z",996964007,42.234957,-71.224320,7957.47,,,,,,64.2,6.460,133,0.00,,,172,,,,,,,,,,,,,119,85,,,21,,2,68.0,0.0,20.5,0.0,,,,,,,,,77,,,,,,,,,,
941,true,"2021-08-03T22:26:48.000Z",996964008,42.235010,-71.224313,7963.57,,,,,,64.2,6.357,133,0.00,,,172,,,,,,,,,,,,,118,84,,,21,,2,67.0,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
942,true,"2021-08-03T22:26:49.000Z",996964009,42.235071,-71.224312,7970.23,,,,,,64.2,6.606,133,0.00,,,172,,,,,,,,,,,,,119,84,,,21,,2,69.5,0.0,21.0,0.0,,,,,,,,,77,,,,,,,,,,
943,true,"2021-08-03T22:26:50.000Z",996964010,42.235129,-71.224306,7976.78,,,,,,64.2,6.838,134,0.00,,,173,,,,,,,,,,,,,119,83,,,21,,2,69.5,0.0,21.0,0.0,,,,,,,,,77,,,,,,,,,,
944,true,"2021-08-03T22:26:51.000Z",996964011,42.235188,-71.224304,7983.38,,,,,,64.4,6.814,134,0.00,,,173,,,,,,,,,,,,,120,83,,,21,,2,68.5,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
945,true,"2021-08-03T22:26:52.000Z",996964012,42.235248,-71.224299,7989.98,,,,,,64.4,6.589,131,0.00,,,173,,,,,,,,,,,,,121,83,,,21,,3,68.5,0.0,20.5,0.0,,,,,,,,,77,,,,,,,,,,
946,true,"2021-08-03T22:26:53.000Z",996964013,42.235306,-71.224297,7996.34,,,,,,64.4,6.528,127,0.00,,,173,,,,,,,,,,,,,122,83,,,21,,3,67.0,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
947,true,"2021-08-03T22:26:54.000Z",996964014,42.235370,-71.224291,8003.48,,,,,,64.4,6.549,123,0.00,,,173,,,,,,,,,,,,,124,83,,,21,,3,65.5,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
948,true,"2021-08-03T22:26:55.000Z",996964015,42.235424,-71.224284,8009.78,,,,,,64.6,6.549,118,0.00,,,173,,,,,,,,,,,,,124,83,,,21,,3,64.5,0.0,18.5,0.0,,,,,,,,,77,,,,,,,,,,
949,true,"2021-08-03T22:26:56.000Z",996964016,42.235489,-71.224276,8016.86,,,,,,64.6,6.666,120,0.00,,,173,,,,,,,,,,,,,124,82,,,21,,3,65.0,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
950,true,"2021-08-03T22:26:57.000Z",996964017,42.235547,-71.224263,8023.38,,,,,,64.6,6.770,120,0.00,,,173,,,,,,,,,,,,,124,82,,,21,,3,65.5,0.0,20.0,0.0,,,,,,,,,77,,,,,,,,,,
951,true,"2021-08-03T22:26:58.000Z",996964018,42.235611,-71.224253,8030.64,,,,,,64.6,6.808,117,0.00,,,174,,,,,,,,,,,,,123,83,,,21,,3,67.0,0.0,19.5,0.0,,,,,,,,,77,,,,,,,,,,
