sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
1817,true,"2022-08-20T13:00:19.000Z",1029934819,44.284970,-71.264056,4361.29,,,,,,970.2,1.543,197,12.86,,,353,,,,,,,,,,,,,,55,,,18,,6,94.5,0.0,29.5,0.0,,,,,,,,,489,0,,,,,,,,,
1818,true,"2022-08-20T13:00:20.000Z",1029934820,44.284981,-71.264064,4362.73,,,,,,970.6,1.445,195,13.52,,,353,,,,,,,,,,,,,,55,,,18,,6,94.0,0.0,29.5,0.0,,,,,,,,,489,0,,,,,,,,,
1819,true,"2022-08-20T13:00:21.000Z",1029934821,44.284994,-71.264075,4364.36,,,,,,970.8,1.552,196,14.46,,,354,,,,,,,,,,,,,,56,,,18,,7,92.0,0.0,28.5,0.0,,,,,,,,,489,0,,,,,,,,,
1820,true,"2022-08-20T13:00:22.000Z",1029934822,44.285010,-71.264087,4366.18,,,,,,971.0,1.738,198,15.33,,,354,,,,,,,,,,,,,,55,,,18,,7,92.5,0.0,28.5,0.0,,,,,,,,,490,0,,,,,,,,,
1821,true,"2022-08-20T13:00:23.000Z",1029934823,44.285026,-71.264097,4368.30,,,,,,971.4,1.846,200,15.94,,,354,,,,,,,,,,,,,,55,,,18,,6,93.0,0.0,29.0,0.0,,,,,,,,,490,0,,,,,,,,,
1822,true,"2022-08-20T13:00:24.000Z",1029934824,44.285044,-71.264113,4370.65,,,,,,971.6,1.942,200,16.21,,,354,,,,,,,,,,,,,,56,,,18,,6,93.5,0.0,29.5,0.0,,,,,,,,,490,0,,,,,,,,,
1823,true,"2022-08-20T13:00:25.000Z",1029934825,44.285059,-71.264128,4372.59,,,,,,972.0,1.937,198,16.20,,,354,,,,,,,,,,,,,,56,,,18,,6,93.5,0.0,30.0,0.0,,,,,,,,,490,0,,,,,,,,,
1824,true,"2022-08-20T13:00:26.000Z",1029934826,44.285073,-71.264140,4374.38,,,,,,972.2,1.858,199,15.84,,,355,,,,,,,,,,,,,,57,,,18,,6,94.5,0.0,31.0,0.0,,,,,,,,,491,0,,,,,,,,,
1825,true,"2022-08-20T13:00:27.000Z",1029934827,44.285087,-71.264148,4376.20,,,,,,972.6,1.843,199,15.20,,,355,,,,,,,,,,,,,,57,,,18,,7,95.5,0.0,33.0,0.0,,,,,,,,,491,0,,,,,,,,,
1826,true,"2022-08-20T13:00:28.000Z",1029934828,44.285102,-71.264156,4378.03,,,,,,972.8,1.824,195,14.45,,,355,,,,,,,,,,,,,,57,,,18,,7,94.5,0.0,33.0,0.0,,,,,,,,,491,0,,,,,,,,,
1827,true,"2022-08-20T13:00:29.000Z",1029934829,44.285120,-71.264166,4380.12,,,,,,973.0,1.793,191,13.80,,,355,,,,,,,,,,,,,,58,,,18,,7,92.5,0.0,31.0,0.0,,,,,,,,,492,0,,,,,,,,,
1828,true,"2022-08-20T13:00:30.000Z",1029934830,44.285138,-71.264179,4382.33,,,,,,973.2,1.758,189,13.32,,,355,,,,,,,,,,,,,,59,,,18,,7,93.5,0.0,30.0,0.0,,,,,,,,,492,0,,,,,,,,,
1829,true,"2022-08-20T13:00:31.000Z",1029934831,44.285151,-71.264190,4384.15,,,,,,973.4,1.768,191,12.95,,,356,,,,,,,,,,,,,,60,,,18,,7,92.5,0.0,30.0,0.0,,,,,,,,,492,0,,,,,,,,,
1830,true,"2022-08-20T13:00:32.000Z",1029934832,44.285169,-71.264204,4386.33,,,,,,973.8,1.853,190,12.75,,,356,,,,,,,,,,,,,,59,,,18,,7,93.0,0.0,31.0,0.0,,,,,,,,,492,0,,,,,,,,,
1831,true,"2022-08-20T13:00:33.000Z",1029934833,44.285188,-71.264217,4388.54,,,,,,974.0,1.858,190,12.65,,,356,,,,,,,,,,,,,,59,,,18,,7,93.0,0.0,32.0,0.0,,,,,,,,,493,0,,,,,,,,,
1832,true,"2022-08-20T13:00:34.000Z",1029934834,44.285199,-71.264224,4390.17,,,,,,974.4,1.842,190,12.60,,,356,,,,,,,,,,,,,,59,,,18,,6,93.5,0.0,31.5,0.0,,,,,,,,,493,0,,,,,,,,,
1833,true,"2022-08-20T13:00:35.000Z",1029934835,44.285212,-71.264232,4391.67,,,,,,974.6,1.853,189,12.61,,,356,,,,,,,,,,,,,,59,,,18,,6,92.5,0.0,31.0,0.0,,,,,,,,,493,0,,,,,,,,,
1834,true,"2022-08-20T13:00:36.000Z",1029934836,44.285227,-71.264240,4393.51,,,,,,974.8,1.858,186,12.68,,,356,,,,,,,,,,,,,,60,,,18,,6,91.5,0.0,30.5,0.0,,,,,,,,,493,0,,,,,,,,,
1835,true,"2022-08-20T13:00:37.000Z",1029934837,44.285243,-71.264247,4395.35,,,,,,975.0,1.842,185,12.71,,,357,,,,,,,,,,,,,,60,,,18,,6,91.0,0.0,29.5,0.0,,,,,,,,,494,0,,,,,,,,,
1836,true,"2022-08-20T13:00:38.000Z",1029934838,44.285256,-71.264255,4396.88,,,,,,975.4,1.861,185,12.75,,,357,,,,,,,,,,,,,,61,,,18,,6,91.5,0.0,30.0,0.0,,,,,,,,,494,0,,,,,,,,,
1837,true,"2022-08-20T13:00:39.000Z",1029934839,44.285268,-71.264262,4398.26,,,,,,975.6,1.889,186,12.83,,,357,,,,,,,,,,,,,,62,,,18,,6,92.5,0.0,31.0,0.0,,,,,,,,,494,0,,,,,,,,,
1838,true,"2022-08-20T13:00:40.000Z",1029934840,44.285279,-71.264273,4400.02,,,,,,976.0,1.870,195,12.91,,,357,,,,,,,,,,,,,,64,,,18,,6,93.5,0.0,31.0,0.0,,,,,,,,,494,0,,,,,,,,,
1839,true,"2022-08-20T13:00:41.000Z",1029934841,44.285294,-71.264285,4401.80,,,,,,976.2,1.842,202,12.93,,,357,,,,,,,,,,,,,,65,,,18,,6,94.0,0.0,31.0,0.0,,,,,,,,,495,0,,,,,,,,,
1840,true,"2022-08-20T13:00:42.000Z",1029934842,44.285310,-71.264290,4403.59,,,,,,976.4,1.842,205,12.84,,,358,,,,,,,,,,,,,,68,,,18,,6,93.0,0.0,29.0,0.0,,,,,,,,,495,0,,,,,,,,,
1841,true,"2022-08-20T13:00:43.000Z",1029934843,44.285324,-71.264293,4405.35,,,,,,976.6,1.842,204,12.70,,,358,,,,,,,,,,,,,,73,,,18,,7,88.5,0.0,26.0,0.0,,,,,,,,,495,0,,,,,,,,,
1842,true,"2022-08-20T13:00:44.000Z",1029934844,44.285343,-71.264301,4407.45,,,,,,976.8,1.842,197,12.53,,,358,,,,,,,,,,,,,,74,,,18,,8,83.0,0.0,24.0,0.0,,,,,,,,,496,0,,,,,,,,,
1843,true,"2022-08-20T13:00:45.000Z",1029934845,44.285361,-71.264308,4409.47,,,,,,977.2,1.842,177,12.28,,,358,,,,,,,,,,,,,,71,,,18,,7,80.5,0.0,25.0,0.0,,,,,,,,,496,0,,,,,,,,,
1844,true,"2022-08-20T13:00:46.000Z",1029934846,44.285376,-71.264316,4411.24,,,,,,977.4,1.842,179,11.98,,,358,,,,,,,,,,,,,,70,,,18,,7,84.5,0.0,27.0,0.0,,,,,,,,,496,0,,,,,,,,,
1845,true,"2022-08-20T13:00:47.000Z",1029934847,44.285396,-71.264324,4413.64,,,,,,977.6,1.842,187,11.71,,,359,,,,,,,,,,,,,,68,,,18,,7,86.5,0.0,27.5,0.0,,,,,,,,,496,0,,,,,,,,,
1846,true,"2022-08-20T13:00:48.000Z",1029934848,44.285419,-71.264325,4416.07,,,,,,977.8,1.860,190,11.49,,,359,,,,,,,,,,,,,,67,,,18,,7,88.0,0.0,28.5,0.0,,,,,,,,,496,0,,,,,,,,,
1847,true,"2022-08-20T13:00:49.000Z",1029934849,44.285439,-71.264320,4418.24,,,,,,978.0,1.889,192,11.40,,,359,,,,,,,,,,,,,,65,,,18,,6,90.0,0.0,29.5,0.0,,,,,,,,,497,0,,,,,,,,,
1848,true,"2022-08-20T13:00:50.000Z",1029934850,44.285456,-71.264320,4420.29,,,,,,978.4,1.919,204,11.46,,,359,,,,,,,,,,,,,,60,,,18,,6,92.5,0.0,30.0,0.0,,,,,,,,,497,0,,,,,,,,,
1849,true,"2022-08-20T13:00:51.000Z",1029934851,44.285475,-71.264317,4422.57,,,,,,978.6,1.964,206,11.72,,,359,,,,,,,,,,,,,,59,,,18,,6,93.5,0.0,30.0,0.0,,,,,,,,,497,0,,,,,,,,,
1850,true,"2022-08-20T13:00:52.000Z",1029934852,44.285494,-71.264313,4424.80,,,,,,979.0,1.964,205,12.00,,,360,,,,,,,,,,,,,,57,,,18,,6,93.0,0.0,30.0,0.0,,,,,,,,,497,0,,,,,,,,,
1851,true,"2022-08-20T13:00:53.000Z",1029934853,44.285509,-71.264310,4426.39,,,,,,979.4,1.759,204,12.34,,,360,,,,,,,,,,,,,,56,,,18,,6,93.0,0.0,30.5,0.0,,,,,,,,,498,0,,,,,,,,,
1852,true,"2022-08-20T13:00:54.000Z",1029934854,44.285523,-71.264305,4427.88,,,,,,979.6,1.436,200,12.76,,,360,,,,,,,,,,,,,,56,,,18,,7,92.5,0.0,30.5,0.0,,,,,,,,,498,0,,,,,,,,,
1853,true,"2022-08-20T13:00:55.000Z",1029934855,44.285536,-71.264305,4429.44,,,,,,980.0,1.545,194,13.25,,,360,,,,,,,,,,,,,,57,,,18,,7,91.0,0.0,28.0,0.0,,,,,,,,,498,0,,,,,,,,,
1854,true,"2022-08-20T13:00:56.000Z",1029934856,44.285553,-71.264305,4431.28,,,,,,980.2,1.815,187,13.83,,,360,,,,,,,,,,,,,,57,,,18,,7,91.5,0.0,28.0,0.0,,,,,,,,,499,0,,,,,,,,,
1855,true,"2022-08-20T13:00:57.000Z",1029934857,44.285574,-71.264305,4433.54,,,,,,980.4,1.959,184,14.51,,,361,,,,,,,,,,,,,,59,,,18,,7,92.0,0.0,29.0,0.0,,,,,,,,,499,0,,,,,,,,,
1856,true,"2022-08-20T13:00:58.000Z",1029934858,44.285595,-71.264305,4435.77,,,,,,980.8,1.953,186,15.14,,,361,,,,,,,,,,,,,,60,,,18,,7,92.5,0.0,29.5,0.0,,,,,,,,,499,0,,,,,,,,,
1857,true,"2022-08-20T13:00:59.000Z",1029934859,44.285616,-71.264305,4438.10,,,,,,981.0,1.953,189,15.39,,,361,,,,,,,,,,,,,,61,,,18,,6,92.0,0.0,30.0,0.0,,,,,,,,,500,0,,,,,,,,,
1858,true,"2022-08-20T13:01:00.000Z",1029934860,44.285639,-71.264305,4440.70,,,,,,981.2,1.953,191,15.17,,,361,,,,,,,,,,,,,,62,,,18,,6,90.5,0.0,29.5,0.0,,,,,,,,,500,0,,,,,,,,,
1859,true,"2022-08-20T13:01:01.000Z",1029934861,44.285660,-71.264305,4442.96,,,,,,981.6,1.924,195,14.55,,,361,,,,,,,,,,,,,,61,,,18,,6,94.0,0.0,30.5,0.0,,,,,,,,,500,0,,,,,,,,,
1860,true,"2022-08-20T13:01:02.000Z",1029934862,44.285679,-71.264311,4445.26,,,,,,981.8,2.106,197,13.68,,,362,,,,,,,,,,,,,,60,,,18,,6,94.0,0.0,31.5,0.0,,,,,,,,,500,0,,,,,,,,,
1861,true,"2022-08-20T13:01:03.000Z",1029934863,44.285698,-71.264320,4447.53,,,,,,982.0,2.443,196,12.91,,,362,,,,,,,,,,,,,,58,,,18,,6,94.5,0.0,32.0,0.0,,,,,,,,,501,0,,,,,,,,,
1862,true,"2022-08-20T13:01:04.000Z",1029934864,44.285717,-71.264327,4449.65,,,,,,982.4,2.442,194,12.38,,,362,,,,,,,,,,,,,,57,,,18,,6,95.0,0.0,31.5,0.0,,,,,,,,,501,0,,,,,,,,,
1863,true,"2022-08-20T13:01:05.000Z",1029934865,44.285739,-71.264336,4452.17,,,,,,982.8,2.484,192,12.11,,,362,,,,,,,,,,,,,,56,,,18,,6,92.5,0.0,31.0,0.0,,,,,,,,,501,0,,,,,,,,,
1864,true,"2022-08-20T13:01:06.000Z",1029934866,44.285763,-71.264339,4454.73,,,,,,983.0,2.506,188,11.92,,,362,,,,,,,,,,,,,,59,,,18,,6,91.5,0.0,30.0,0.0,,,,,,,,,501,0,,,,,,,,,
1865,true,"2022-08-20T13:01:07.000Z",1029934867,44.285782,-71.264346,4457.01,,,,,,983.4,2.311,188,11.72,,,362,,,,,,,,,,,,,,62,,,18,,6,93.0,0.0,30.0,0.0,,,,,,,,,502,0,,,,,,,,,
1866,true,"2022-08-20T13:01:08.000Z",1029934868,44.285801,-71.264354,4459.23,,,,,,983.6,2.239,193,11.53,,,363,,,,,,,,,,,,,,63,,,18,,6,94.0,0.0,30.0,0.0,,,,,,,,,502,0,,,,,,,,,
1867,true,"2022-08-20T13:01:09.000Z",1029934869,44.285820,-71.264362,4461.48,,,,,,984.0,2.256,194,11.35,,,363,,,,,,,,,,,,,,63,,,18,,6,93.0,0.0,29.0,0.0,,,,,,,,,502,0,,,,,,,,,
1868,true,"2022-08-20T13:01:10.000Z",1029934870,44.285838,-71.264369,4463.69,,,,,,984.2,2.224,193,11.33,,,363,,,,,,,,,,,,,,62,,,18,,6,92.0,0.0,29.0,0.0,,,,,,,,,503,0,,,,,,,,,
1869,true,"2022-08-20T13:01:11.000Z",1029934871,44.285856,-71.264380,4465.92,,,,,,984.6,2.018,195,11.44,,,363,,,,,,,,,,,,,,61,,,18,,6,92.0,0.0,30.0,0.0,,,,,,,,,503,0,,,,,,,,,
1870,true,"2022-08-20T13:01:12.000Z",1029934872,44.285877,-71.264395,4468.49,,,,,,984.8,2.156,195,11.59,,,363,,,,,,,,,,,,,,61,,,18,,6,92.5,0.0,29.5,0.0,,,,,,,,,503,0,,,,,,,,,
1871,true,"2022-08-20T13:01:13.000Z",1029934873,44.285897,-71.264408,4470.78,,,,,,985.2,2.273,194,11.76,,,364,,,,,,,,,,,,,,62,,,18,,6,91.0,0.0,28.5,0.0,,,,,,,,,504,0,,,,,,,,,
1872,true,"2022-08-20T13:01:14.000Z",1029934874,44.285914,-71.264415,4472.74,,,,,,985.4,2.012,191,11.80,,,364,,,,,,,,,,,,,,61,,,18,,6,89.5,0.0,27.5,0.0,,,,,,,,,504,0,,,,,,,,,
1873,true,"2022-08-20T13:01:15.000Z",1029934875,44.285929,-71.264426,4474.78,,,,,,985.6,2.043,189,11.73,,,364,,,,,,,,,,,,,,61,,,18,,6,91.5,0.0,28.5,0.0,,,,,,,,,504,0,,,,,,,,,
1874,true,"2022-08-20T13:01:16.000Z",1029934876,44.285946,-71.264441,4476.98,,,,,,985.8,2.178,188,11.59,,,364,,,,,,,,,,,,,,62,,,18,,6,90.5,0.0,28.5,0.0,,,,,,,,,504,0,,,,,,,,,
1875,true,"2022-08-20T13:01:17.000Z",1029934877,44.285963,-71.264456,4479.11,,,,,,986.2,2.135,186,11.46,,,364,,,,,,,,,,,,,,65,,,18,,6,89.0,0.0,27.5,0.0,,,,,,,,,505,0,,,,,,,,,
1876,true,"2022-08-20T13:01:18.000Z",1029934878,44.285982,-71.264469,4481.60,,,,,,986.4,2.239,185,11.30,,,365,,,,,,,,,,,,,,68,,,18,,6,88.5,0.0,26.5,0.0,,,,,,,,,505,0,,,,,,,,,
1877,true,"2022-08-20T13:01:19.000Z",1029934879,44.286005,-71.264479,4484.31,,,,,,986.6,2.366,182,11.11,,,365,,,,,,,,,,,,,,69,,,18,,6,87.5,0.0,25.5,0.0,,,,,,,,,505,0,,,,,,,,,
1878,true,"2022-08-20T13:01:20.000Z",1029934880,44.286026,-71.264494,4486.87,,,,,,987.0,2.529,179,10.93,,,365,,,,,,,,,,,,,,70,,,18,,6,85.5,0.0,25.5,0.0,,,,,,,,,505,0,,,,,,,,,
1879,true,"2022-08-20T13:01:21.000Z",1029934881,44.286045,-71.264510,4489.33,,,,,,987.2,2.473,179,10.74,,,365,,,,,,,,,,,,,,68,,,18,,5,88.5,0.0,26.0,0.0,,,,,,,,,506,0,,,,,,,,,
1880,true,"2022-08-20T13:01:22.000Z",1029934882,44.286063,-71.264525,4491.63,,,,,,987.4,2.321,184,10.45,,,365,,,,,,,,,,,,,,68,,,18,,5,88.0,0.0,27.0,0.0,,,,,,,,,506,0,,,,,,,,,
1881,true,"2022-08-20T13:01:23.000Z",1029934883,44.286078,-71.264540,4493.77,,,,,,987.6,2.206,185,10.08,,,365,,,,,,,,,,,,,,67,,,18,,6,88.5,0.0,27.5,0.0,,,,,,,,,506,0,,,,,,,,,
1882,true,"2022-08-20T13:01:24.000Z",1029934884,44.286093,-71.264558,4495.91,,,,,,988.0,2.193,186,9.73,,,366,,,,,,,,,,,,,,67,,,18,,5,89.5,0.0,28.0,0.0,,,,,,,,,507,0,,,,,,,,,
1883,true,"2022-08-20T13:01:25.000Z",1029934885,44.286110,-71.264578,4498.20,,,,,,988.2,2.266,182,9.54,,,366,,,,,,,,,,,,,,67,,,18,,5,90.0,0.0,28.0,0.0,,,,,,,,,507,0,,,,,,,,,
1884,true,"2022-08-20T13:01:26.000Z",1029934886,44.286128,-71.264591,4500.49,,,,,,988.4,2.295,178,9.51,,,366,,,,,,,,,,,,,,66,,,18,,5,88.5,0.0,27.5,0.0,,,,,,,,,507,0,,,,,,,,,
1885,true,"2022-08-20T13:01:27.000Z",1029934887,44.286144,-71.264601,4502.72,,,,,,988.6,2.238,177,9.63,,,366,,,,,,,,,,,,,,65,,,18,,6,88.5,0.0,27.5,0.0,,,,,,,,,507,0,,,,,,,,,
1886,true,"2022-08-20T13:01:28.000Z",1029934888,44.286160,-71.264617,4504.79,,,,,,988.8,2.190,179,9.74,,,366,,,,,,,,,,,,,,64,,,18,,6,89.0,0.0,28.5,0.0,,,,,,,,,508,0,,,,,,,,,
1887,true,"2022-08-20T13:01:29.000Z",1029934889,44.286176,-71.264632,4506.92,,,,,,989.2,2.182,180,9.80,,,367,,,,,,,,,,,,,,63,,,18,,6,90.0,0.0,29.5,0.0,,,,,,,,,508,0,,,,,,,,,
1888,true,"2022-08-20T13:01:30.000Z",1029934890,44.286195,-71.264644,4509.18,,,,,,989.4,2.172,181,9.82,,,367,,,,,,,,,,,,,,64,,,18,,6,90.0,0.0,28.0,0.0,,,,,,,,,508,0,,,,,,,,,
1889,true,"2022-08-20T13:01:31.000Z",1029934891,44.286209,-71.264658,4511.24,,,,,,989.6,2.185,181,9.83,,,367,,,,,,,,,,,,,,66,,,18,,5,88.5,0.0,27.0,0.0,,,,,,,,,508,0,,,,,,,,,
1890,true,"2022-08-20T13:01:32.000Z",1029934892,44.286227,-71.264678,4513.43,,,,,,990.0,2.197,182,9.84,,,367,,,,,,,,,,,,,,67,,,18,,5,88.5,0.0,27.0,0.0,,,,,,,,,508,0,,,,,,,,,
1891,true,"2022-08-20T13:01:33.000Z",1029934893,44.286244,-71.264693,4515.67,,,,,,990.2,2.175,186,9.84,,,367,,,,,,,,,,,,,,66,,,18,,6,89.5,0.0,27.5,0.0,,,,,,,,,509,0,,,,,,,,,
1892,true,"2022-08-20T13:01:34.000Z",1029934894,44.286262,-71.264708,4517.99,,,,,,990.4,2.163,190,9.91,,,367,,,,,,,,,,,,,,64,,,18,,6,90.0,0.0,28.5,0.0,,,,,,,,,509,0,,,,,,,,,
1893,true,"2022-08-20T13:01:35.000Z",1029934895,44.286275,-71.264724,4520.13,,,,,,990.6,2.132,189,10.04,,,368,,,,,,,,,,,,,,63,,,18,,6,89.5,0.0,28.0,0.0,,,,,,,,,509,0,,,,,,,,,
1894,true,"2022-08-20T13:01:36.000Z",1029934896,44.286288,-71.264739,4522.23,,,,,,991.0,2.111,192,10.18,,,368,,,,,,,,,,,,,,64,,,18,,5,91.0,0.0,28.5,0.0,,,,,,,,,510,0,,,,,,,,,
1895,true,"2022-08-20T13:01:37.000Z",1029934897,44.286303,-71.264754,4524.34,,,,,,991.2,2.111,197,10.34,,,368,,,,,,,,,,,,,,64,,,18,,5,92.5,0.0,30.5,0.0,,,,,,,,,510,0,,,,,,,,,
1896,true,"2022-08-20T13:01:38.000Z",1029934898,44.286318,-71.264772,4526.47,,,,,,991.4,2.111,199,10.45,,,368,,,,,,,,,,,,,,63,,,18,,5,93.5,0.0,31.0,0.0,,,,,,,,,510,0,,,,,,,,,
1897,true,"2022-08-20T13:01:39.000Z",1029934899,44.286333,-71.264792,4528.55,,,,,,991.8,2.111,198,10.53,,,368,,,,,,,,,,,,,,63,,,18,,5,94.0,0.0,30.5,0.0,,,,,,,,,510,0,,,,,,,,,
1898,true,"2022-08-20T13:01:40.000Z",1029934900,44.286346,-71.264810,4530.59,,,,,,992.0,2.111,202,10.71,,,369,,,,,,,,,,,,,,62,,,18,,5,94.0,0.0,30.0,0.0,,,,,,,,,511,0,,,,,,,,,
1899,true,"2022-08-20T13:01:41.000Z",1029934901,44.286355,-71.264833,4532.55,,,,,,992.4,2.111,202,10.99,,,369,,,,,,,,,,,,,,61,,,18,,5,94.5,0.0,30.0,0.0,,,,,,,,,511,0,,,,,,,,,
1900,true,"2022-08-20T13:01:42.000Z",1029934902,44.286365,-71.264853,4534.46,,,,,,992.6,2.103,198,11.18,,,369,,,,,,,,,,,,,,61,,,18,,5,93.0,0.0,28.5,0.0,,,,,,,,,511,0,,,,,,,,,
1901,true,"2022-08-20T13:01:43.000Z",1029934903,44.286374,-71.264871,4536.35,,,,,,992.8,2.085,195,11.27,,,369,,,,,,,,,,,,,,62,,,18,,4,91.5,0.0,28.0,0.0,,,,,,,,,511,0,,,,,,,,,
1902,true,"2022-08-20T13:01:44.000Z",1029934904,44.286385,-71.264891,4538.32,,,,,,993.0,2.049,193,11.37,,,369,,,,,,,,,,,,,,63,,,18,,4,91.0,0.0,28.0,0.0,,,,,,,,,512,0,,,,,,,,,
1903,true,"2022-08-20T13:01:45.000Z",1029934905,44.286397,-71.264909,4540.43,,,,,,993.4,2.008,192,11.39,,,370,,,,,,,,,,,,,,62,,,18,,4,91.5,0.0,28.5,0.0,,,,,,,,,512,0,,,,,,,,,
1904,true,"2022-08-20T13:01:46.000Z",1029934906,44.286408,-71.264929,4542.54,,,,,,993.6,2.005,191,11.41,,,370,,,,,,,,,,,,,,62,,,18,,4,93.0,0.0,30.0,0.0,,,,,,,,,512,0,,,,,,,,,
1905,true,"2022-08-20T13:01:47.000Z",1029934907,44.286420,-71.264948,4544.57,,,,,,993.8,2.000,188,11.38,,,370,,,,,,,,,,,,,,62,,,18,,4,92.5,0.0,29.0,0.0,,,,,,,,,512,0,,,,,,,,,
1906,true,"2022-08-20T13:01:48.000Z",1029934908,44.286430,-71.264974,4546.72,,,,,,994.2,2.000,186,11.37,,,370,,,,,,,,,,,,,,64,,,18,,4,91.0,0.0,28.0,0.0,,,,,,,,,513,0,,,,,,,,,
1907,true,"2022-08-20T13:01:49.000Z",1029934909,44.286438,-71.265002,4549.05,,,,,,994.4,2.000,183,11.32,,,370,,,,,,,,,,,,,,65,,,18,,5,89.0,0.0,27.5,0.0,,,,,,,,,513,0,,,,,,,,,
1908,true,"2022-08-20T13:01:50.000Z",1029934910,44.286447,-71.265024,4551.33,,,,,,994.6,2.004,181,11.29,,,371,,,,,,,,,,,,,,67,,,18,,5,88.0,0.0,27.5,0.0,,,,,,,,,513,0,,,,,,,,,
1909,true,"2022-08-20T13:01:51.000Z",1029934911,44.286458,-71.265047,4553.52,,,,,,994.8,2.008,176,11.27,,,371,,,,,,,,,,,,,,70,,,18,,5,84.0,0.0,25.0,0.0,,,,,,,,,513,0,,,,,,,,,
1910,true,"2022-08-20T13:01:52.000Z",1029934912,44.286468,-71.265069,4555.65,,,,,,995.0,2.016,171,11.16,,,371,,,,,,,,,,,,,,69,,,18,,5,84.0,0.0,25.0,0.0,,,,,,,,,514,0,,,,,,,,,
1911,true,"2022-08-20T13:01:53.000Z",1029934913,44.286477,-71.265096,4557.93,,,,,,995.2,2.036,172,10.92,,,371,,,,,,,,,,,,,,69,,,18,,5,83.5,0.0,24.5,0.0,,,,,,,,,514,0,,,,,,,,,
1912,true,"2022-08-20T13:01:54.000Z",1029934914,44.286487,-71.265124,4560.29,,,,,,995.6,2.047,174,10.70,,,371,,,,,,,,,,,,,,67,,,18,,5,83.5,0.0,24.5,0.0,,,,,,,,,514,0,,,,,,,,,
1913,true,"2022-08-20T13:01:55.000Z",1029934915,44.286495,-71.265147,4562.55,,,,,,995.8,2.047,175,10.48,,,371,,,,,,,,,,,,,,66,,,18,,5,86.5,0.0,26.5,0.0,,,,,,,,,514,0,,,,,,,,,
1914,true,"2022-08-20T13:01:56.000Z",1029934916,44.286502,-71.265172,4564.78,,,,,,996.0,2.059,177,10.38,,,372,,,,,,,,,,,,,,67,,,18,,5,88.5,0.0,27.5,0.0,,,,,,,,,515,0,,,,,,,,,
1915,true,"2022-08-20T13:01:57.000Z",1029934917,44.286510,-71.265202,4567.09,,,,,,996.2,2.182,180,10.32,,,372,,,,,,,,,,,,,,68,,,18,,5,86.5,0.0,26.5,0.0,,,,,,,,,515,0,,,,,,,,,
1916,true,"2022-08-20T13:01:58.000Z",1029934918,44.286516,-71.265230,4569.43,,,,,,996.6,2.332,179,10.34,,,372,,,,,,,,,,,,,,67,,,18,,5,86.5,0.0,26.0,0.0,,,,,,,,,515,0,,,,,,,,,
1917,true,"2022-08-20T13:01:59.000Z",1029934919,44.286521,-71.265256,4571.68,,,,,,996.8,2.264,179,10.34,,,372,,,,,,,,,,,,,,65,,,18,,5,87.5,0.0,27.0,0.0,,,,,,,,,515,0,,,,,,,,,
1918,true,"2022-08-20T13:02:00.000Z",1029934920,44.286529,-71.265284,4573.84,,,,,,997.0,2.173,180,10.39,,,372,,,,,,,,,,,,,,65,,,18,,5,87.5,0.0,27.5,0.0,,,,,,,,,516,0,,,,,,,,,
1919,true,"2022-08-20T13:02:01.000Z",1029934921,44.286535,-71.265306,4575.98,,,,,,997.2,2.149,182,10.33,,,372,,,,,,,,,,,,,,64,,,18,,5,88.5,0.0,27.0,0.0,,,,,,,,,516,0,,,,,,,,,
1920,true,"2022-08-20T13:02:02.000Z",1029934922,44.286539,-71.265329,4577.93,,,,,,997.6,2.111,185,10.22,,,373,,,,,,,,,,,,,,62,,,18,,5,89.0,0.0,28.0,0.0,,,,,,,,,516,0,,,,,,,,,
1921,true,"2022-08-20T13:02:03.000Z",1029934923,44.286543,-71.265349,4579.45,,,,,,997.8,2.064,186,10.12,,,373,,,,,,,,,,,,,,61,,,18,,5,89.5,0.0,28.5,0.0,,,,,,,,,516,0,,,,,,,,,
1922,true,"2022-08-20T13:02:04.000Z",1029934924,44.286548,-71.265364,4580.95,,,,,,998.0,2.019,187,10.08,,,373,,,,,,,,,,,,,,61,,,18,,5,90.5,0.0,28.5,0.0,,,,,,,,,517,0,,,,,,,,,
1923,true,"2022-08-20T13:02:05.000Z",1029934925,44.286555,-71.265382,4582.77,,,,,,998.4,1.959,187,10.17,,,373,,,,,,,,,,,,,,61,,,18,,5,91.5,0.0,29.0,0.0,,,,,,,,,517,0,,,,,,,,,
